EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
191608.547,309098.250,444369.594,711184.813,196977.344,211342.188,229044.422,194381.328,-0.074,0.995,0.220,0.549,3.143,1.892,73.333,20830.000,1.000
191751.953,309311.844,444456.875,711182.813,196961.344,211347.203,229008.750,194343.156,-0.072,0.994,0.219,0.519,3.052,1.770,73.333,20831.000,1.000
191583.875,309101.938,444230.656,711162.188,196480.609,211212.469,228700.375,194237.828,-0.073,0.996,0.222,0.244,2.930,1.587,73.333,20832.000,1.000
191420.891,308842.375,444075.438,711157.688,196297.953,211165.703,228619.469,194249.719,-0.073,0.992,0.222,0.214,2.716,1.465,73.333,20833.000,1.000
191392.719,308794.281,444115.250,711165.500,196575.203,211221.484,228800.328,194318.656,-0.072,0.992,0.221,0.214,2.594,1.434,73.333,20834.000,1.000
191601.219,309069.375,444328.219,711180.250,196957.234,211329.406,229027.422,194372.828,-0.072,0.991,0.220,0.275,2.533,1.251,73.333,20835.000,1.000
191745.438,309286.813,444419.500,711180.313,196947.578,211341.656,229002.391,194343.156,-0.073,0.989,0.224,0.336,2.563,1.160,73.333,20836.000,1.000
191593.000,309091.750,444211.156,711161.813,196486.328,211220.781,228713.609,194254.109,-0.071,0.991,0.224,0.275,2.319,1.099,73.333,20837.000,1.000
191443.594,308849.531,444076.781,711159.313,196320.125,211185.016,228650.125,194277.438,-0.071,0.993,0.227,0.305,2.289,0.946,73.333,20838.000,1.000
191411.047,308806.813,444114.688,711168.500,196594.156,211240.453,228829.750,194341.281,-0.072,0.994,0.225,0.366,2.228,0.916,73.333,20839.000,1.000
191614.719,309077.969,444323.281,711185.063,196975.922,211346.656,229050.500,194385.797,-0.073,0.993,0.224,0.336,2.228,0.763,73.333,20840.000,1.000
191756.703,309286.656,444409.375,711184.188,196965.641,211355.328,229016.969,194345.391,-0.071,0.994,0.223,0.305,2.106,0.793,73.333,20841.000,1.000
191592.094,309082.094,444195.531,711163.500,196500.719,211226.766,228720.859,194247.672,-0.070,0.991,0.225,0.275,2.075,0.763,73.333,20842.000,1.000
191426.516,308814.844,444042.719,711158.500,196309.391,211173.563,228637.797,194258.750,-0.070,0.989,0.228,0.214,2.228,0.763,73.333,20843.000,1.000
191399.250,308770.406,444081.719,711168.438,196580.734,211229.453,228818.844,194326.078,-0.070,0.990,0.231,0.214,2.228,0.732,73.333,20844.000,1.000
191606.047,309040.500,444288.406,711186.063,196963.938,211335.031,229039.047,194374.000,-0.068,0.990,0.230,0.336,2.258,0.824,73.333,20845.000,1.000
191753.203,309258.313,444381.750,711185.000,196963.047,211345.766,229012.594,194336.891,-0.069,0.990,0.232,0.641,2.350,0.854,73.333,20846.000,1.000
191592.375,309057.406,444166.656,711165.750,196493.750,211214.344,228712.094,194236.938,-0.068,0.993,0.235,0.580,2.380,0.854,73.333,20847.000,1.000
191423.922,308791.406,444005.719,711160.375,196292.047,211160.875,228622.859,194245.078,-0.068,0.996,0.232,0.610,2.472,0.977,73.333,20848.000,1.000
191397.109,308751.094,444048.281,711171.313,196567.953,211221.219,228806.766,194317.672,-0.068,0.995,0.234,0.610,2.502,0.977,73.333,20849.000,1.000
191596.484,309017.094,444257.125,711186.500,196950.172,211322.438,229026.984,194367.375,-0.065,0.994,0.239,0.519,2.533,1.160,73.333,20850.000,1.000
191749.906,309245.969,444358.969,711185.063,196951.594,211337.984,229007.578,194339.391,-0.065,0.994,0.239,0.580,2.777,1.129,73.333,20851.000,1.000
191587.094,309050.344,444139.094,711163.063,196479.703,211203.078,228705.203,194236.484,-0.063,0.994,0.240,0.671,2.899,1.160,73.333,20852.000,1.000
191418.469,308779.000,443976.219,711157.063,196279.000,211149.516,228615.703,194248.109,-0.061,0.994,0.240,0.610,3.052,1.221,73.333,20853.000,1.000
191388.703,308731.781,444017.250,711166.625,196554.359,211207.813,228797.297,194317.313,-0.060,0.993,0.244,0.671,3.143,1.160,73.333,20854.000,1.000
191595.234,309007.531,444229.125,711181.313,196942.391,211314.391,229019.922,194364.344,-0.060,0.991,0.244,0.763,3.387,1.282,73.333,20855.000,1.000
191739.625,309228.625,444323.813,711181.875,196941.500,211323.766,228992.203,194327.953,-0.060,0.992,0.242,0.854,3.601,1.343,73.333,20856.000,1.000
191581.109,309031.656,444112.281,711163.313,196477.750,211193.328,228694.391,194231.844,-0.059,0.992,0.245,0.977,3.937,1.373,73.333,20857.000,1.000
191415.875,308762.813,443956.281,711157.500,196282.750,211143.625,228609.625,194245.438,-0.060,0.990,0.247,1.099,4.089,1.404,73.333,20858.000,1.000
191390.125,308718.094,443994.281,711166.125,196557.047,211200.578,228791.844,194314.281,-0.060,0.988,0.245,1.251,4.333,1.465,73.333,20859.000,1.000
191594.609,308992.219,444205.531,711181.375,196946.422,211306.969,229018.750,194365.766,-0.061,0.986,0.247,1.495,4.669,1.373,73.333,20860.000,1.000
191737.828,309210.375,444300.656,711180.000,196947.484,211320.375,228997.297,194335.641,-0.062,0.985,0.244,1.862,4.883,1.404,73.333,20861.000,1.000
191576.719,309015.031,444086.906,711159.688,196474.531,211190.016,228697.344,194236.406,-0.064,0.982,0.246,2.167,5.096,1.404,73.333,20862.000,1.000
191409.344,308742.438,443926.781,711154.500,196272.906,211135.656,228605.516,194241.406,-0.066,0.981,0.246,2.533,5.157,1.465,73.333,20863.000,1.000
191384.313,308687.813,443967.188,711164.500,196549.188,211193.688,228786.750,194310.344,-0.069,0.981,0.245,2.777,5.157,1.404,73.333,20864.000,1.000
191600.063,308968.281,444185.344,711180.875,196945.703,211305.719,229016.516,194364.781,-0.069,0.982,0.244,2.991,5.188,1.404,73.333,20865.000,1.000
191750.531,309192.500,444286.000,711182.563,196950.625,211321.266,228995.328,194338.063,-0.070,0.981,0.247,3.326,5.127,1.343,73.333,20866.000,1.000
191588.078,308996.781,444071.875,711161.125,196477.031,211188.047,228691.078,194234.703,-0.070,0.982,0.248,3.693,5.188,1.343,73.333,20867.000,1.000
191422.047,308731.875,443910.844,711156.188,196271.031,211138.797,228598.984,194240.781,-0.067,0.982,0.245,4.028,5.310,1.373,73.333,20868.000,1.000
191398.266,308694.938,443954.563,711168.875,196555.891,211204.766,228792.563,194317.500,-0.067,0.986,0.242,4.456,5.280,1.343,73.333,20869.000,1.000
191597.016,308959.063,444160.313,711183.750,196947.672,211309.297,229017.688,194366.125,-0.066,0.991,0.240,4.700,5.310,1.495,73.333,20870.000,1.000
191740.688,309166.563,444251.031,711180.750,196945.516,211316.891,228989.156,194330.813,-0.066,0.994,0.241,4.974,5.402,1.678,73.333,20871.000,1.000
191583.156,308962.625,444036.375,711159.875,196473.094,211184.563,228686.344,194231.844,-0.063,0.997,0.243,5.035,5.493,1.740,73.333,20872.000,1.000
191414.891,308695.750,443873.219,711154.500,196262.359,211129.141,228592.281,194237.922,-0.061,0.996,0.240,5.219,5.585,1.923,73.333,20873.000,1.000
191395.500,308675.375,443925.250,711167.563,196553.922,211199.938,228791.578,194314.719,-0.059,0.993,0.240,5.432,5.737,2.106,73.333,20874.000,1.000
191603.453,308958.875,444142.500,711184.625,196956.516,211311.875,229025.547,194370.250,-0.058,0.992,0.241,5.615,5.859,2.228,73.333,20875.000,1.000
191737.469,309162.188,444224.750,711183.250,196941.313,211313.141,228987.734,194330.188,-0.059,0.992,0.240,5.859,5.981,2.319,73.333,20876.000,1.000
191572.156,308951.563,444002.844,711161.750,196457.891,211178.391,228679.016,194225.766,-0.060,0.993,0.237,6.104,6.134,2.319,73.333,20877.000,1.000
191407.656,308676.531,443841.750,711155.375,196249.578,211130.203,228585.578,194238.094,-0.060,0.993,0.235,6.317,6.165,2.350,73.333,20878.000,1.000
191382.703,308644.625,443887.531,711167.125,196538.188,211194.141,228774.938,194309.891,-0.061,0.990,0.233,6.561,6.256,2.228,73.333,20879.000,1.000
191583.422,308920.625,444094.844,711182.563,196933.813,211301.594,228999.984,194356.391,-0.062,0.989,0.233,6.836,6.287,2.106,73.333,20880.000,1.000
191729.344,309137.250,444188.188,711183.625,196930.500,211313.313,228974.766,194324.641,-0.061,0.991,0.231,6.927,6.409,2.045,73.333,20881.000,1.000
191571.094,308936.781,443970.125,711160.188,196454.313,211177.141,228668.453,194221.203,-0.060,0.991,0.230,7.050,6.409,1.831,73.333,20882.000,1.000
191408.375,308682.531,443815.719,711155.188,196253.594,211128.953,228578.875,194230.766,-0.058,0.993,0.227,7.324,6.500,1.648,73.333,20883.000,1.000
191379.938,308656.875,443867.031,711167.000,196546.766,211192.172,228773.516,194299.875,-0.058,0.995,0.226,7.538,6.592,1.526,73.333,20884.000,1.000
191576.813,308926.500,444074.563,711180.875,196939.359,211296.688,229001.766,194348.344,-0.058,0.998,0.226,7.690,6.592,1.495,73.333,20885.000,1.000
191707.172,309115.344,444150.906,711180.688,196912.891,211299.984,228961.094,194311.234,-0.058,1.000,0.225,7.812,6.531,1.312,73.333,20886.000,1.000
191556.063,308910.406,443937.938,711160.688,196435.281,211173.656,228660.688,194218.609,-0.056,1.003,0.224,7.751,6.561,1.221,73.333,20887.000,1.000
191408.281,308669.656,443797.656,711156.375,196246.531,211133.875,228588.000,194239.891,-0.058,1.002,0.223,7.874,6.714,1.190,73.333,20888.000,1.000
191388.516,308667.406,443859.344,711167.750,196554.641,211206.297,228795.781,194318.563,-0.057,1.004,0.222,7.874,6.805,1.068,73.333,20889.000,1.000
191572.438,308926.344,444054.531,711184.625,196939.359,211306.422,229010.797,194359.516,-0.055,1.004,0.220,7.935,6.805,1.007,73.333,20890.000,1.000
191703.141,309105.344,444121.219,711184.000,196906.719,211304.469,228956.891,194314.094,-0.055,1.003,0.218,7.812,6.866,0.946,73.333,20891.000,1.000
191550.438,308899.438,443898.875,711159.875,196419.891,211165.250,228641.016,194204.922,-0.055,1.004,0.218,7.721,6.989,0.885,73.333,20892.000,1.000
191400.234,308652.219,443756.344,711154.688,196228.922,211122.609,228563.406,194221.297,-0.053,1.002,0.217,7.812,7.080,0.977,73.333,20893.000,1.000
191382.625,308647.469,443822.688,711166.563,196539.875,211195.031,228778.156,194303.094,-0.056,1.000,0.218,7.874,7.050,0.854,73.333,20894.000,1.000
191572.969,308915.688,444022.438,711181.938,196926.750,211296.422,229000.781,194350.484,-0.057,0.999,0.217,7.904,7.202,0.702,73.333,20895.000,1.000
191695.625,309087.438,444082.500,711179.438,196880.875,211288.094,228940.875,194300.234,-0.058,0.998,0.215,7.874,7.233,0.702,73.333,20896.000,1.000
191541.234,308877.063,443861.219,711158.625,196391.281,211151.031,228628.500,194198.938,-0.060,0.996,0.215,7.904,7.233,0.580,73.333,20897.000,1.000
191397.453,308641.750,443722.906,711154.688,196208.359,211110.094,228554.203,194215.922,-0.059,0.996,0.212,8.026,7.172,0.519,73.333,20898.000,1.000
191379.766,308648.906,443792.469,711168.438,196531.125,211183.844,228768.594,194288.969,-0.059,0.997,0.212,8.118,7.141,0.488,73.333,20899.000,1.000
191565.016,308910.500,443994.000,711184.188,196923.438,211288.016,228992.563,194340.469,-0.058,0.996,0.211,8.240,7.172,0.397,73.333,20900.000,1.000
191682.672,309065.000,444048.813,711181.500,196870.859,211281.219,228932.563,194300.422,-0.057,1.000,0.209,8.301,7.172,0.305,73.333,20901.000,1.000
191535.953,308851.781,443830.031,711159.438,196380.297,211149.703,228623.672,194205.109,-0.055,1.000,0.206,8.423,7.172,0.244,73.333,20902.000,1.000
191394.516,308616.094,443694.031,711155.000,196198.531,211109.547,228549.734,194221.922,-0.058,1.001,0.203,8.606,7.202,0.183,73.333,20903.000,1.000
191379.672,308632.375,443772.813,711169.125,196536.219,211187.875,228773.250,194298.719,-0.059,1.001,0.198,8.759,7.233,0.122,73.333,20904.000,1.000
191556.609,308890.469,443968.531,711183.250,196924.953,211291.766,228992.109,194342.609,-0.060,1.000,0.197,8.881,7.233,-0.031,73.333,20905.000,1.000
191674.078,309048.719,444019.031,711178.875,196863.172,211279.875,228926.406,194297.281,-0.059,1.000,0.196,8.972,7.233,-0.092,73.333,20906.000,1.000
191534.344,308843.469,443804.719,711159.500,196372.953,211154.078,228620.453,194204.391,-0.058,1.001,0.197,9.186,7.263,-0.214,73.333,20907.000,1.000
191401.484,308618.344,443681.250,711158.125,196202.641,211122.609,228558.578,194225.938,-0.061,1.000,0.191,9.338,7.324,-0.336,73.333,20908.000,1.000
191380.922,308624.688,443751.531,711168.625,196532.547,211189.391,228773.156,194293.078,-0.062,0.998,0.187,9.460,7.416,-0.397,73.333,20909.000,1.000
191561.875,308892.719,443945.625,711182.313,196921.031,211289.625,228991.844,194338.500,-0.063,1.000,0.186,9.766,7.294,-0.610,73.333,20910.000,1.000
191673.547,309042.281,443994.094,711179.250,196858.797,211280.859,228928.281,194296.484,-0.064,1.000,0.185,9.857,7.324,-0.824,73.333,20911.000,1.000
191529.063,308824.781,443780.500,711159.938,196370.281,211153.000,228625.547,194203.672,-0.063,1.003,0.182,9.888,7.172,-1.038,73.333,20912.000,1.000
191394.594,308594.188,443647.188,711154.938,196188.328,211114.563,228554.469,194219.063,-0.063,1.003,0.178,9.979,7.111,-1.160,73.333,20913.000,1.000
191390.484,308631.469,443736.156,711167.563,196536.125,211198.609,228784.781,194301.125,-0.063,1.005,0.180,10.010,7.111,-1.373,73.333,20914.000,1.000
191567.063,308892.625,443933.656,711183.250,196932.109,211298.922,229005.609,194346.109,-0.065,1.007,0.176,9.949,6.989,-1.434,73.333,20915.000,1.000
191674.438,309039.719,443977.719,711179.375,196868.906,211280.406,228934.266,194298.188,-0.066,1.009,0.177,9.888,6.989,-1.465,73.333,20916.000,1.000
191530.234,308820.656,443755.813,711158.125,196368.219,211146.484,228618.656,194202.781,-0.068,1.011,0.173,9.857,7.019,-1.617,73.333,20917.000,1.000
191398.438,308590.781,443627.250,711155.313,196188.328,211110.813,228549.188,194221.828,-0.066,1.011,0.171,9.705,6.989,-1.678,73.333,20918.000,1.000
191383.328,308611.531,443705.219,711168.250,196526.922,211190.109,228773.953,194294.875,-0.067,1.011,0.170,9.521,6.989,-1.740,73.333,20919.000,1.000
191559.563,308874.656,443902.344,711184.063,196924.516,211289.797,228999.984,194340.563,-0.069,1.013,0.167,9.430,6.866,-1.678,73.333,20920.000,1.000
191671.047,309016.281,443946.719,711180.750,196864.156,211275.844,228933.281,194300.063,-0.068,1.014,0.168,9.247,6.897,-1.801,73.333,20921.000,1.000
191522.188,308774.688,443716.750,711159.125,196355.078,211141.203,228613.203,194204.750,-0.066,1.016,0.167,9.155,6.775,-1.770,73.333,20922.000,1.000
191390.219,308534.906,443581.125,711153.875,196164.641,211100.172,228537.750,194218.969,-0.065,1.015,0.167,8.942,6.744,-1.770,73.333,20923.000,1.000
191386.828,308571.375,443666.063,711168.063,196514.672,211179.656,228766.188,194291.656,-0.066,1.017,0.165,8.881,6.714,-1.801,73.333,20924.000,1.000
191568.578,308853.469,443870.969,711185.688,196924.328,211286.047,228997.297,194340.828,-0.064,1.018,0.163,8.575,6.714,-1.801,73.333,20925.000,1.000
191674.172,309006.719,443918.531,711183.625,196869.078,211276.391,228934.094,194298.719,-0.065,1.020,0.158,8.270,6.775,-1.831,73.333,20926.000,1.000
191519.594,308774.250,443685.094,711159.938,196355.703,211135.031,228609.094,194197.859,-0.065,1.018,0.156,8.057,6.866,-1.862,73.333,20927.000,1.000
191389.141,308545.188,443546.781,711155.188,196166.344,211100.875,228535.688,194216.375,-0.065,1.017,0.154,7.965,6.958,-1.953,73.333,20928.000,1.000
191387.797,308585.156,443628.594,711170.063,196521.906,211187.609,228771.094,194297.828,-0.066,1.013,0.154,7.843,7.050,-2.014,73.333,20929.000,1.000
191555.438,308834.875,443813.500,711183.813,196916.375,211281.938,228989.078,194335.547,-0.067,1.013,0.151,7.843,7.080,-1.984,73.333,20930.000,1.000
191658.703,308966.938,443854.063,711180.000,196845.031,211270.844,228912.547,194291.656,-0.068,1.013,0.147,7.965,7.172,-2.136,73.333,20931.000,1.000
191513.328,308752.969,443632.531,711158.625,196336.219,211136.734,228593.813,194194.016,-0.068,1.017,0.145,8.148,7.294,-2.258,73.333,20932.000,1.000
191394.234,308555.375,443513.438,711156.000,196160.969,211105.172,228535.516,194218.156,-0.068,1.015,0.144,8.179,7.385,-2.350,73.333,20933.000,1.000
191388.969,308601.531,443605.344,711168.000,196520.563,211187.703,228774.578,194296.484,-0.069,1.013,0.142,8.270,7.294,-2.441,73.333,20934.000,1.000
191557.047,308845.250,443797.313,711183.438,196913.781,211288.547,228994.344,194340.016,-0.070,1.009,0.136,8.698,7.477,-2.594,73.333,20935.000,1.000
191655.750,308954.219,443829.500,711180.250,196833.766,211271.563,228913.875,194290.844,-0.073,1.005,0.128,9.033,7.446,-2.747,73.333,20936.000,1.000
191515.031,308720.156,443605.344,711160.313,196323.875,211137.625,228594.078,194192.766,-0.077,1.001,0.128,9.247,7.446,-2.869,73.333,20937.000,1.000
191394.875,308512.563,443487.500,711155.938,196150.328,211107.234,228531.938,194216.641,-0.078,0.994,0.130,9.552,7.416,-3.082,73.333,20938.000,1.000
191395.219,308578.625,443595.156,711171.125,196526.469,211199.938,228782.359,194301.219,-0.080,0.988,0.130,9.949,7.355,-3.204,73.333,20939.000,1.000
191556.781,308837.094,443784.688,711187.063,196920.672,211299.984,229000.156,194343.328,-0.083,0.986,0.127,10.284,7.294,-3.448,73.333,20940.000,1.000
191644.578,308939.219,443801.594,711179.688,196822.234,211272.094,228904.047,194289.156,-0.088,0.981,0.128,10.681,7.019,-3.632,73.333,20941.000,1.000
191515.656,308710.250,443586.125,711158.688,196318.156,211144.156,228590.047,194198.484,-0.092,0.978,0.127,11.108,6.866,-3.937,73.333,20942.000,1.000
191406.406,308509.156,443475.625,711156.625,196153.375,211117.953,228533.453,194221.109,-0.096,0.979,0.127,11.536,6.592,-4.181,73.333,20943.000,1.000
191404.797,308572.281,443576.906,711170.063,196530.500,211202.453,228780.672,194298.891,-0.099,0.978,0.126,11.749,6.287,-4.364,73.333,20944.000,1.000
191561.703,308819.313,443763.875,711184.438,196921.375,211299.000,228997.750,194342.969,-0.102,0.977,0.125,11.902,5.951,-4.669,73.333,20945.000,1.000
191648.344,308927.219,443782.719,711181.063,196824.469,211272.984,228902.344,194288.797,-0.102,0.974,0.121,12.054,5.432,-4.730,73.333,20946.000,1.000
191508.594,308696.125,443560.375,711160.688,196315.203,211141.109,228582.266,194188.750,-0.103,0.972,0.121,12.329,4.883,-4.944,73.333,20947.000,1.000
191392.453,308491.469,443450.219,711159.688,196147.391,211110.359,228526.031,194212.969,-0.105,0.971,0.122,12.451,4.395,-5.035,73.333,20948.000,1.000
191395.578,308557.625,443560.375,711175.875,196530.141,211202.984,228779.234,194299.609,-0.105,0.973,0.123,12.543,3.967,-5.219,73.333,20949.000,1.000
191550.344,308806.000,443738.563,711185.188,196914.234,211289.172,228986.750,194332.875,-0.103,0.972,0.123,12.482,3.632,-5.432,73.333,20950.000,1.000
191628.125,308894.063,443740.000,711175.750,196802.922,211251.172,228880.531,194269.297,-0.102,0.972,0.117,12.268,3.143,-5.524,73.333,20951.000,1.000
191493.484,308651.781,443513.531,711156.000,196286.859,211121.359,228559.391,194176.500,-0.100,0.969,0.116,12.115,2.808,-5.646,73.333,20952.000,1.000
191387.531,308432.188,443407.594,711156.813,196114.750,211107.859,228508.516,194207.875,-0.100,0.965,0.117,12.024,2.411,-5.737,73.333,20953.000,1.000
191390.313,308502.625,443516.125,711170.250,196486.781,211198.875,228763.047,194293.000,-0.098,0.966,0.115,11.841,2.197,-5.798,73.333,20954.000,1.000
191550.609,308772.750,443707.906,711185.625,196887.938,211294.891,228988.984,194337.609,-0.097,0.967,0.113,11.841,2.014,-5.768,73.333,20955.000,1.000
191638.859,308880.750,443731.781,711181.375,196806.766,211273.266,228905.391,194289.328,-0.099,0.967,0.112,11.658,1.862,-5.585,73.333,20956.000,1.000
191495.266,308617.344,443502.531,711157.000,196289.000,211137.531,228581.641,194191.781,-0.098,0.969,0.113,11.505,1.526,-5.432,73.333,20957.000,1.000
191380.031,308366.563,443381.375,711156.625,196096.609,211108.219,228510.750,194213.688,-0.096,0.966,0.108,11.200,1.343,-5.188,73.333,20958.000,1.000
191384.500,308408.313,443489.375,711170.750,196466.391,211199.500,228760.375,194298.531,-0.097,0.965,0.107,11.078,1.312,-4.913,73.333,20959.000,1.000
191543.188,308667.156,443681.438,711181.250,196875.781,211294.359,228988.000,194338.688,-0.094,0.962,0.107,11.017,1.251,-4.578,73.333,20960.000,1.000
191630.281,308788.031,443704.156,711177.438,196798.891,211267.719,228901.000,194285.031,-0.092,0.958,0.107,10.742,1.068,-4.303,73.333,20961.000,1.000
191489.641,308559.156,443479.188,711159.500,196287.578,211134.859,228575.656,194188.391,-0.091,0.958,0.107,10.651,1.099,-4.089,73.333,20962.000,1.000
191372.609,308341.781,443352.781,711156.125,196087.578,211100.250,228496.797,194204.844,-0.093,0.959,0.107,10.590,1.251,-3.876,73.333,20963.000,1.000
191383.156,308416.625,443465.969,711169.438,196457.359,211193.859,228747.406,194289.781,-0.092,0.958,0.108,10.437,1.251,-3.662,73.333,20964.000,1.000
191546.859,308698.156,443670.781,711185.438,196881.688,211297.391,228985.406,194336.891,-0.093,0.962,0.108,10.284,1.221,-3.418,73.333,20965.000,1.000
191630.547,308813.781,443691.281,711178.438,196805.156,211270.125,228900.656,194287.453,-0.093,0.966,0.110,10.284,1.343,-3.265,73.333,20966.000,1.000
191487.672,308572.906,443461.219,711157.000,196288.016,211134.047,228574.672,194193.125,-0.094,0.971,0.108,10.040,1.312,-3.143,73.333,20967.000,1.000
191370.641,308334.625,443337.406,711155.938,196086.313,211101.953,228500.203,194216.188,-0.094,0.972,0.101,9.949,1.404,-2.991,73.333,20968.000,1.000
191374.297,308384.625,443441.719,711170.125,196455.125,211190.734,228749.813,194296.750,-0.094,0.977,0.105,9.766,1.587,-2.869,73.333,20969.000,1.000
191538.453,308657.031,443638.063,711183.813,196878.109,211291.672,228984.156,194341.359,-0.095,0.981,0.105,9.583,1.740,-2.808,73.333,20970.000,1.000
191630.016,308789.281,443668.656,711180.313,196816.234,211270.844,228907.172,194292.547,-0.096,0.984,0.105,9.338,1.678,-2.747,73.333,20971.000,1.000
191486.594,308556.906,443438.063,711159.875,196297.672,211130.031,228578.156,194192.234,-0.097,0.987,0.103,9.064,1.740,-2.716,73.333,20972.000,1.000
191365.719,308328.906,443302.969,711155.750,196083.016,211088.453,228491.703,194207.250,-0.094,0.990,0.100,8.820,1.862,-2.533,73.333,20973.000,1.000
191368.047,308382.844,443404.813,711170.938,196448.688,211177.328,228736.500,194286.016,-0.094,0.996,0.099,8.575,1.953,-2.472,73.333,20974.000,1.000
191540.250,308652.938,443610.000,711187.750,196882.578,211288.547,228979.594,194335.547,-0.094,1.004,0.096,8.179,2.167,-2.228,73.333,20975.000,1.000
